Biotecnología de Alimentos (ALIM010002)/Biotecnología de Alimentos I (ALIM190012),,GUERRERO,Viernes,,14:00,17:00,0,1114
Mecánica y Termodinámica (BIOL190001),TB,Wisniacki/Boari,Viernes,,17:00,21:00,0,1114
Electromagnetismo y Òptica (BIOL190002),TB,Pietrasanta/Gulisano,Viernes,,17:00,21:00,0,1115
Fisiología del Comportamiento Animal (BIOL840058),Seminario,Sztarker,Viernes,,9:00,13:00,0,1204
Combinatoria (MATE820119),,Barmak,Viernes,,14:00,17:00,0,1204
Bromatología Superior (QUIM870136) (en listado figura 18-22),,Herrera Lidia,Viernes,,17:00,22:00,0,1204
Electromagnetismo y Óptica (David Blanco),RECUPERATORIO,,Viernes,31/03/2023,13:00,18:00,0,1205
Tesis Pedroncini,,,Martes,14/04/2023,9:00,11:00,0,1205
Cálculo Avanzado (MATE820011),,Guccione JJ/Saucedo,Viernes,,9:00,14:00,0,1206
Topología Algebraica (MATE820528),,Minian,Viernes,,14:00,17:00,0,1206
Física 2 (FISI870008),TB,Arbó/Perlin,Viernes,,17:00,22:00,0,1206
Invertebrados I (BIOL840096),Teórica,Torres,Viernes,,9:30,12:00,0,1207
Bornología y matemática condensada,,,Viernes,,13:00,16:00,0,1207
Genómica Evolutiva y Poblacional (BIOL840152),Teórica,Dopazo,Viernes,,17:00,19:00,0,1207
Maestrìa en Data Mining,,,Viernes,,19:00,21:00,0,1207
Química Biológica II A (BIOL840136)/Organización y Función Celular (BIOL190024),Teórica,Boccaccio/D'Alessio,Viernes,no 5/5-26/5-16/6-23/6,10:00,13:00,0,1208
Morfología de Criptógamas (BIOL840113),Teórica,Carmaran,Viernes,,13:00,18:00,0,1208
Reconocimiento de Patrones (COMP930454)/Fundamentos de Reconocimiento de Patrones (DOC8800853),Práctica,Jacobo Berlles,Viernes,,18:00,21:00,0,1208
Análisis Funcional (MATE820006)/Tópicos de Análisis Funcional (DOC8800928),Teórico-Práctico,Larotonda/Luna,Viernes,,17:00,22:00,0,1209
Programa Piloto de Tutorias - Taller de Técnicas de Estudias,,Picco,Viernes,,14:00,16:00,0,1304
Álgebra I,Entrega,,Viernes,31/03/2023,16:30,18:00,0,1304
Taller Turjanski - Bernardi,,,Viernes,14/04/2023,9:00,17:00,0,1305
Análisis Matemático 1 (ALIM190001),,Zilber/Rey,Viernes,,17:00,21:30,0,1308
Genética I (BIOL840007)/Genética General (PALE050010),Teórica,Carcagno/Cerdan/Frankel,Viernes,,10:00,13:00,0,1309
Tesis Doctoral Covi,,,Viernes,31/03/2023,14:00,16:00,0,1309
Mecánica y Termodinámica (BIOL190001) (Mindlin),Final,,Viernes,14/04/2023,13:00,17:00,0,1309
Métodos Numéricos (COMP930012),Teórica,,Viernes,,18:00,20:00,0,1309
Jornada de cancer en qb (Javier Santos),,,Viernes,21/04/2023,9:00,14:00,0,1401
Evento DC+ICC (Diego Garbervetsky),,,Viernes,14/04/2023,18:00,22:00,0,1402
CICUAL 2023,,,Martes,21/04/2023,9:00,14:00,0,1402
DATAME,,,Viernes,21/04/2023,15:00,19:00,0,1402
Evento DC+ICC (Diego Garbervetsky),,,Viernes,14/04/2023,18:00,22:00,0,1403
Álgebra I (COMP930001)/Álgebra I (LCDA210002)/Álgebra I (MATE820001)/Análisis II (COMP930007),T3,Zadunaisky Bustillos/Freyre,Viernes,,14:00,19:00,1,2
Física 4 (FISI870010),,Giribet/Gastañaga,Viernes,,9:00,14:00,1,3
Base de Datos (COMP930008),Práctica,Ruz,Viernes,,17:00,22:00,1,3
Análisis Matemático III (QUIM570001)/Matemática 4 (FISI870024),T1,Amster/Singer,Viernes,,9:00,14:00,1,4
Estructura de la Materia 1 (FISI870003),,Gomez/Cristiani,Viernes,,17:00,20:00,1,4
Análisis Matemático III (QUIM570001)/Matemática 4 (FISI870024),T2,Lederman/Santillan,Viernes,,17:00,22:00,1,5
Álgebra II (MATE820002)/Tópicos de Álgebra II (DOC8800927),Teórico-Práctico,Solerno/Acri,Viernes,,14:00,19:00,1,7
Métodos Estadísticos en Física Experimental (FISI870125),,Piegaia,Viernes,,9:00,14:00,1,8
Física 1 (FISI870007),TB,Capuzzi/Sevlever,Viernes,,17:00,22:00,1,8
Mecánica y Termodinámica (BIOL190001),TA,Lozano/Cornes,Viernes,,9:00,13:00,1,9
Álgebra Lineal (MATE820004),Teórico-Práctico,Cortiñas/Giacobbe,Viernes,,14:00,19:00,1,9
Ecuaciones Polinomiales y Algoritmos (MATE820164),,Krick,Viernes,,14:00,16:00,1,E24
Física 1 (FISI870007),TA,Balenzuela/Andres,Viernes,,9:00,14:00,1,MAGNA
Algoritmos y Estructuras de Datos III (COMP930005),Teórica,Kamienkowski/Cifuentes,Viernes,,17:00,22:00,1,MAGNA
Álgebra I (COMP930001)/Álgebra I (LCDA210002)/Álgebra I (MATE820001)/Análisis II (COMP930007),AK T1,Farinati/Jancsa,Viernes,,9:00,14:00,2,5
Evolución (BIOL840054)/Evolución para Paleontólogos (PALE050006),Teórica,Fanara,Viernes,,17:00,21:00,2,5
Álgebra I (COMP930001)/Álgebra I (LCDA210002)/Álgebra I (MATE820001)/Análisis II (COMP930007),LZ T2,Busconi,Viernes,,9:00,14:00,2,6
Probabilidades y Estadística (COMP930016),Teórico-Práctico,De Napoli/Figueroa,Viernes,,17:00,22:00,2,6
Electromagnetismo y Òptica (BIOL190002),TA,Estrada/Bellomo/Scannapieco,Viernes,,9:00,13:00,2,12
Álgebra I (COMP930001)/Álgebra I (LCDA210002)/Álgebra I (MATE820001)/Análisis II (COMP930007),T4,Guccion JA/Herrero,Viernes,,17:00,22:00,2,12
Didáctica Especial y Práctica de la Enseñanza II (PROF930002),,Chacín Amaro,Viernes,,16:00,20:00,2,15
Olas (OCEA930029)/Olas en Aguas Costeras y Oceánicas (DOC8801036),,Alonso/Dragani,Viernes,,8:00,13:00,2,111
Olas (OCEA930029)/Olas en Aguas Costeras y Oceánicas (DOC8801036),,Alonso/Dragani,Viernes,,14:00,19:00,2,111
Circulación y Masas de Agua del Atlántico Sudoccidental y su Impacto Ecológico (DOC8800344),,Piola,Viernes,,8:00,13:00,2,112
Biología Sensorial Animal (BIOL840034),Teórica,Schilman,Viernes,,10:00,13:00,2,113
Optimización (MATE820021)/Tópicos de Optimización (DOC8801000),Teórica,Etcheverry/Negreira,Viernes,,19:00,21:00,2,113
Física Contemporanea I (PROF930015),FCI,Morales,Viernes,,14:00,17:00,2,116
Química Biológica (BIOL840011)/Química Biológica (QUIM870014),T1 Problemas,,Viernes,CAÑON,10:00,13:00,2,207
Química Biológica (BIOL840011)/Química Biológica (QUIM870014),T2 Problemas,,Viernes,CAÑON,17:00,20:00,2,207
Modelado Molecular (QUIM871084)/Modelado Molecular en Química Orgánica (DOC8800939),,,Viernes,,13:00,17:00,2,SA
Optimización (MATE820021)/Tópicos de Optimización (DOC8801000),Práctica,Etcheverry/Negreira,Viernes,,16:00,19:00,2,SB
